class,female,age
3,0,34.5
3,1,47
2,0,62
3,0,27
3,1,22
3,0,14
3,1,30
2,0,26
3,1,18
3,0,21
1,0,46
1,1,23
2,0,63
1,1,47
2,1,24
2,0,35
3,0,21
3,1,27
3,1,45
1,0,55
3,0,9
1,0,21
1,1,48
3,0,50
1,1,22
3,0,22.5
1,0,41
2,0,50
2,0,24
3,1,33
1,0,30
3,0,18.5
3,1,21
3,0,25
3,0,39
3,0,41
2,1,30
1,1,45
3,0,25
1,0,45
1,1,60
3,1,36
1,0,24
2,0,27
2,1,20
1,1,28
3,0,10
3,0,35
3,0,25
1,1,36
3,0,17
2,0,32
3,0,18
3,1,22
1,0,13
3,1,18
1,0,47
1,0,31
1,1,60
3,1,24
3,0,21
3,1,29
1,0,28.5
1,1,35
1,0,32.5
1,1,55
2,0,30
3,1,24
3,0,6
1,0,67
1,0,49
3,1,27
3,1,18
2,0,2
3,1,22
1,1,27
1,0,25
3,0,25
1,1,76
3,0,29
3,1,20
3,0,33
1,1,43
2,0,27
3,0,26
3,1,16
3,0,28
3,0,21
2,0,18.5
2,0,41
1,1,36
3,1,18.5
1,1,63
3,0,18
3,1,1
1,0,36
2,1,29
2,1,12
1,1,35
3,0,28
3,1,17
3,0,22
2,0,42
3,0,24
3,0,32
1,0,53
3,0,43
3,0,24
3,0,26.5
2,0,26
3,1,23
3,0,40
3,1,10
1,1,33
1,0,61
2,0,28
1,0,42
3,0,31
3,0,22
2,0,30
1,1,23
3,0,60.5
3,1,36
3,0,13
3,0,24
1,1,29
3,1,23
1,0,42
3,1,26
3,0,7
2,1,26
2,0,41
3,1,26
1,0,48
3,0,18
3,1,22
3,0,27
3,0,23
3,0,40
2,1,15
2,1,20
1,0,54
2,1,36
1,1,64
2,0,30
1,0,37
1,1,18
1,1,27
2,0,40
2,1,21
3,0,17
2,0,40
2,0,34
3,0,11.5
2,0,61
2,0,8
3,0,33
1,0,6
3,1,18
2,0,23
3,0,0.33
1,0,47
2,1,8
2,0,25
3,1,35
2,0,24
1,1,33
3,0,25
3,0,32
2,0,17
2,1,60
3,1,38
1,0,42
1,0,57
1,1,50
2,1,30
3,0,21
2,1,22
3,0,21
1,1,53
3,0,23
3,0,40.5
2,0,36
2,0,14
1,1,21
3,0,21
1,0,39
3,0,20
1,0,64
3,0,20
2,1,18
1,1,48
1,1,55
2,1,45
1,0,45
1,0,41
2,1,22
2,0,42
2,1,29
2,1,0.92
3,0,20
1,0,27
3,0,24
3,0,32.5
3,0,28
2,1,19
3,0,21
3,0,36.5
3,0,21
2,1,29
3,1,1
2,0,30
3,0,17
1,0,46
1,1,26
2,1,20
2,0,28
2,0,40
2,0,30
2,0,22
3,1,23
3,0,0.75
3,1,9
3,1,2
3,0,36
1,0,24
3,1,30
1,0,53
3,0,36
3,0,26
2,1,1
1,0,30
3,0,29
3,0,32
2,0,43
3,0,24
1,1,64
1,0,30
3,0,0.83
1,0,55
3,1,45
3,0,18
3,0,22
3,1,37
1,1,55
3,1,17
1,0,57
2,0,19
3,0,27
2,0,22
3,0,26
3,0,25
2,0,26
1,0,33
1,1,39
3,0,23
2,1,12
1,0,46
2,0,29
2,0,21
2,1,48
1,0,39
3,1,19
3,0,27
1,0,30
2,0,32
3,0,39
2,0,25
2,0,18
3,0,32
1,1,58
3,1,16
2,0,26
3,1,38
2,0,24
2,1,31
1,1,45
2,0,25
2,0,18
2,0,49
3,1,0.17
1,0,50
1,1,59
3,1,30
3,0,14.5
2,1,24
2,1,31
3,0,27
1,1,25
3,1,22
1,1,45
2,0,29
2,0,21
1,1,31
1,0,49
2,0,44
1,1,54
1,1,45
3,1,22
2,0,21
1,0,55
3,0,5
3,0,26
3,1,19
2,1,24
3,0,24
2,0,57
3,0,21
3,0,6
1,0,23
1,1,51
3,0,13
2,0,47
3,0,29
1,1,18
3,0,24
1,1,48
3,0,22
3,0,31
1,1,30
2,0,38
1,1,22
1,0,17
1,0,43
2,0,20
2,0,23
1,0,50
3,1,3
1,1,37
3,1,28
1,1,39
3,0,38.5
