CASE_ID,pclass,female,age
9,1,1,53
11,1,0,47
14,1,1,26
21,1,1,47
22,1,0,26
29,1,0,28
43,1,0,45
47,1,1,58
50,1,0,17
58,1,0,46
59,1,1,47
61,1,1,33
63,1,1,30
64,1,0,45
66,1,1,26
68,1,0,47
80,1,1,33
87,1,1,54
96,1,1,54
97,1,1,36
99,1,0,30
116,1,1,22
120,1,0,71
123,1,0,38
124,1,1,58
135,1,0,27
141,1,1,16
143,1,1,51
147,1,0,38
148,1,1,35
159,1,1,39
161,1,1,30
164,1,1,55
167,1,0,29
176,1,1,24
182,1,0,44
186,1,0,55
197,1,0,28.5
202,1,0,18
208,1,0,38
209,1,0,22
219,1,0,33
222,1,1,21
233,1,0,56
245,1,0,32
246,1,0,62
247,1,0,54
248,1,1,43
249,1,1,52
251,1,0,67
252,1,1,63
253,1,0,61
254,1,1,48
256,1,0,52
259,1,0,49
270,1,0,54
272,1,1,55
273,1,1,31
275,1,1,45
284,1,1,36
285,2,0,30
290,2,0,34
296,2,0,28
298,2,0,32
299,2,1,19
305,2,0,34
311,2,1,24
315,2,1,20
325,2,0,19
348,2,0,32
351,2,1,24
354,2,1,18
358,2,0,42
362,2,0,23
364,2,0,18
372,2,0,34
381,2,0,34
384,2,0,30
388,2,1,6
391,2,0,30
395,2,1,24
406,2,0,36
407,2,1,54
408,2,0,50
409,2,0,44
412,2,0,42
420,2,0,24
422,2,0,32
433,2,1,1
434,2,1,3
436,2,1,22
444,2,1,57
451,2,0,30
454,2,1,41
457,2,0,48
469,2,0,26
477,2,0,29
482,2,1,21
493,2,0,34
494,2,1,30
499,2,1,24
503,2,0,26
507,2,1,18
513,2,1,40
517,2,0,18.5
524,2,1,27
526,2,1,31
529,2,1,31
530,2,1,12
534,2,1,29
535,2,0,2
537,2,1,29
552,3,0,20
565,3,0,18
572,3,1,38
575,3,0,39
579,3,0,20
581,3,0,25
582,3,1,18
592,3,1,38
606,3,1,24
615,3,0,19
619,3,0,32
633,3,0,35
637,3,1,18
639,3,1,30
644,3,1,21
646,3,0,21
648,3,0,24
653,3,0,21
658,3,0,20
663,3,0,31
669,3,0,35
673,3,0,9
674,3,0,3
678,3,1,17
687,3,0,0.3333
689,3,1,28
690,3,0,27
698,3,0,30
710,3,0,43
719,3,0,23
724,3,0,39
729,3,0,40.5
730,3,0,40.5
737,3,1,48
748,3,0,11
754,3,0,51
755,3,0,32
765,3,0,23.5
782,3,0,28
789,3,0,21
792,3,0,17
800,3,1,1
801,3,0,49
813,3,0,30
824,3,1,4
826,3,1,26
830,3,0,25
834,3,0,29
840,3,0,36
841,3,0,39
847,3,0,20
852,3,0,27
855,3,0,32
862,3,1,15
863,3,1,35
864,3,0,24
865,3,1,19
884,3,1,14
886,3,0,28
889,3,0,21
892,3,0,21
896,3,0,23
908,3,0,16
909,3,1,31
918,3,0,16
921,3,0,21
929,3,0,22
936,3,0,32
948,3,0,35
956,3,0,25
962,3,1,1
963,3,1,24
968,3,0,29
969,3,0,22
974,3,0,10
979,3,0,19
980,3,0,30
983,3,1,23
985,3,0,60.5
992,3,0,16
993,3,0,44
995,3,0,74
996,3,0,14
997,3,0,24
1000,3,0,0.4167
1001,3,1,16
1014,3,1,10
1015,3,0,36
1017,3,0,33
1019,3,0,28
1020,3,0,47
1025,3,0,22
1028,3,0,22
1029,3,0,22
1032,3,0,51
1038,3,0,27
1041,3,1,15
